message;label
Bonjour Je voudrais changer mon taux de prélèvement à la source , mon taux actuel est de 0000 % et d'après nos prévisions il devrait être entre 0000 et 0000 % sur l'avis d'impôt 0000 nous avons vendu des actions pour une somme de 0000 0000sur  ligne 0000 XXXXX et 0000 sur ligne 0000 UA que nous n'avons pas cette XXXXX́e Nous avons fait 0000 tentatives pour modifier le taux sur notre espace personnel sans aboutir que faut il faire ? Nous allons payer plus de 0000 0000 euros d'impôt ce n'est pas possible Dans l'attente de vous lire cordialement;1:8
"Bonjour, Je ne sais pas si ma demande est en double, car je ne la vois pas dans mon historique, alors dans le doute, je la renouvelle. Le prélèvement à la source étant opérationnelle depuis janvier 0000, nous avions opté initialement pour que le taux soit appliqué uniquement sur mon salaire, permettant ainsi de protéger ma femme vis à vis de son employeur. Depuis fin janvier, suite à une rupture conventionnelle, ma femme se retrouve au chômage. Cela va avoir un impact sur nos revenus. Sur le site , il y a une rubrique ""modification des mes revenus"", mais que devons nous faire exactement ? Je dois faire une estimation des indemnités perçues sur l'XXXXX́e 0000 ? Dois je re-renseigner mon salaire ( sachant qu'il ne devrait pas trop subir de variations, mais que je ne le connais pas à l'avance ) ? ou alors la somme renseignée précédemment sera conservée ? ( je ne voudrais pas que les sommes soient additionnées ) Si on choisissait l'option taux individuel ... comment se fait l'actualisation des taux avec le fait que me femme percevra moins en raison de son chômage ? Par avance, merci
";1
Bonjour, est il possible de dissocier Mr et Mme quant aux options (taux personnalisé / non personnalisé)? En effet, au sein de notre foyer, Mme a fait la démarche de ne pas transmettre son taux à son employeur lors de sa précédente déclaration en ligne . Mais n'ayant qu'un seul identifiant pour accéder à notre espace personnel et celui ci permettant d'y accéder au nom de Mr, la prise en compte de l'option pour Mme ne semble pas être effective. Qu'en est -il et quelle est la marche à suivre dans ce cas? Merci cdlt Mme XXXXX.;8
Bonjour, Suite à un changement de revenus (baisse de salaire suite à chômage), je viens de modifier mon taux de prélèvement. Comme je suis pacsée, j'ai également dû remplir une déclaration pour mon conjoint en me basant sur son revenu net fiscal 0000. Le taux de mon conjoint s’élevait à 0000%, depuis que j'ai fait la nouvelle déclaration concernant ma situation, son taux est passé à 0000,0000%: est-ce normal que son taux augmente alors que sa situation n'a pas évoluée ? Merci par avance Cordialement XXXXX XXXXX;1:8
Objet: Prélèvement à la source Bonjour je reviens vers vous pour différentes petites questions Suite a une probable erreur de saisie de ma part car taux à 0000 % je me suis rendue au centre des impôts de XXXXX La personne au guichet ma conseillée de refaire une demande sur le site car j'ai probablement fait une erreur ( elle a fait un petit calcul rapide je dois être un peu prés 0000.0000 %) A mon retour du RDV j'ai donc recommencée la simulation avec saisies des salaires de 0000 et revenus foncier approximatif et la CSG déductible Mon mari 0000 euros Moi 0000 CSG 0000 Fonciers 0000 0000 Bien sûr cela reste approximatif car les charges des fonciers ne sont pas déduis ainsi que les frais de garde de ma fille Mon nouveau taux de prélèvement 0000.0000% pour moi et 0000.0000% mon mari Pourquoi le pourcentage n'est pas équitable entre les 0000 salaires ? Pouvez vous faire le nécessaire pour que cela soit équitable ? D'autre part compte tenu de ma modification , suite au nouveaux taux de prélèvement calculé mes acomptes mensuels seront 0000euros pour revenus fonciers et 0000 euros pour prélèvements sociaux SI j'ai bien compris les 0000 euros prélevé chaque mois correspond au 0000 0000 euros de déclarations fonciers , sur mon avis d'impôt 0000 l'acompte mensuel était de 0000 euros mais pour 0000 de déclaration A quoi correspond le prélèvement de 0000 euros ? Je reste bien en mensualité pour les taxes foncières de XXXXX XXXXX DU XXXXX et XXXXX Soit 0000 euros de janvier à octobre pour XXXXX Soit 0000 euros pour XXXXX XXXXX DU XXXXX de janvier à octobre Idem pour la taxe habitation 0000 euros de janvier à octobre Merci de bien vouloir m'éclairer sur mes différentes petites questions Cordialement Madame XXXXX 0000;1
Objet de la demande : information prélèvement à la source évolution situation familiale 0000/0000 Bonjour, Lors de la déclaration sur les revenus de 0000, notre fils, étudiant en alternance, était encore à notre charge. Depuis octobre 0000, il est embauché en CDI, ne vit plus avec nous et n'est plus à notre charge. 0000ère question : Mon fils a été prélevé sur son salaire de janvier sans avoir fait de déclaration en janvier 0000, comment savoir si le taux de prélèvement qui lui est appliqué est correct ? 0000ème question : Mon mari et moi devons-nous avertir l'administration fiscale du fait que nous n'avons plus d'enfants à charge, ou la demi part a-t-elle été retirée automatiquement du fait que mon fils est prélevé directement sur son salaire? Merci pour votre réponse Cordialement, XXXXX.XXXXX-XXXXX;1
Bonjour, Je viens de déclarer le mariage entre ma conjointe et moi même. Avant de nous XXXXXr, elle était prélevé à 0000,0000% de son revenue mensuel. Je l'étais à hauteur de 0000,0000 % il me semble. Après la déclaration auprès des impôts, elle est prélevé à hauteur de 0000,0000% et moi à hauteur de 0000,0000% (et ce même si nous avons fait un taux de prélévement différencié entre elle et moi). Serait possible de vérifier que nous n'avons pas fait d'erreur ? Si besoin nous pouvons vous transmettre nos fiches de paies. Merci pour votre retour. Bonne journée;8
Bonjour, l'agirc-arcco vient de me verser la pension pour la 0000ème fois (0000 avril) et je ne vois toujours pas le prélèvement à la source (taux de 0000 0000%) !!! j'ai reçu un courrier courant mars qui stipule que c'est l'administration fiscale qui communique le taux ....(copie courrier ci-joint) comment cela se passe-t-il ? Merci de votre retour Cordialement XXXXX XXXXX le 0000 avril 0000 PS / pour la Cnav, maintenant c'est ok car elle a reçu le taux de prélèvement de 0000.0000% en mars et va l'appliquer sur le prochain paiement du 0000 avril;1
Bonjour, j'ai effectué ma déclaration dernièrement et j'aimerai savoir si le fait d'avoir déclaré un enfant rattaché au foyer fiscal va modifier nos prélèvements sur salaire, car quand je vais sur le site individualiser, c'est soit mon mari ou moi qui avons la totalité du prélèvement (soit 0000,0000% ) est-ce normal. Je vous remercie de votre attention et attends une réponse qui me fera comprendre ce qu'il y a à faire Cordialement, Mme XXXXX;8
Bonjour je voulais faire la mise à jour de ma situation fiscale et de déclarer mon PACS en 0000. Je voudrais opter pour le taux individualisé puisque mon partenaire et moi ont une grande différence de revenus. Lors de la saisie, je n'ai pas eu cette possibilité de choix et mon taux de prélèvement serait donc de 0000,0000% après déclaration du PACS. Je ne comptais pas d'augmenter ma charge d'impôts suite au PACS donc comment je peux faire pour avoir le taux individualisé? Merci Cordialement;8
Bonjour, j’ai déclaré ce jour la conclusion de mon pacs avec mon conjoint monsieur XXXXX XXXXX. Je suis étonnée de voir qu’a La suite de cette modification, mon taux personnalisé est de 0000,0000% et celui de monsieur 0000,0000 %. Comment l’expliquer ? Notre souhait est de conserver si possible la demi part de notre enfant sur le calcul des impôts de monsieur puisque ses revenus sont plus élevés que les miens. aussi, il m’a été demandé de compléter mes coordonnées bancaire pour le prélèvement de l’impot, mais pourquoi cela est il nécessaire comme chacun de nous 0000 est prélevé à la source sur chacun de nos comptes bancaires? Nous souhaitons si possible avoir une déclaration commune avec les avantages, le cas échéant, de la conclusion d’un pacs tout en conservant les prélèvements à la source de nos impôts respectifs. Merci de votre retour et des explications que vous nous apporterez. cordialement;8
Bonjour, Je viens de déclarer un changement de situation familiale dans le cadre du prélèvement à la source, à savoir le mariage avec XXXXX XXXXX le 0000 septembre 0000 et la naissance de notre fils de 0000 XXXXX 0000, ce que j'avais fait l'XXXXX́e dernière en vous envoyant un courrier avec les pièces justificatives. Or, je viens de m'apercevoir que je me suis trompée dans le changement de situation en remplissant les revenus de 0000 qui sont 0000 pour moi et pour mon mari journaliste 0000 avec l'abattement de 0000 et non 0000 Comment faire la rectification dans le PAS, je n'arrive pas à accéder à la modification. Merci pour votre retour. Bien cordialement XXXXX XXXXX;1
"En 0000 j'ai eu des revenus exceptionnels : un arriéré de 0000 XXXXX́es de maladie versé par la sécurité sociale suite à une procédure judiciaire. J'ai actuellement un maintient de salaire mais je vais être licenciée pour inaptitude dans les prochains mois suite à une invalidité. L'invalidité ne m'ai pas versée car je touche un salaire supérieur au montant maximum de référence. Nous souhaiterions mon mari et moi adapter le taux total d'imposition et les taux individuels mais je ne sait pas quels taux peut être le plus adapté car si la situation de mon mari ne change pas la mienne va encore évoluer cette XXXXX́e(prime de licenciement, pole emploi...) Merci de me renseigner pour que nous puissions faire au mieux.
";1
